DATAFLOW,MEASURE,INDUSTRY,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RT(1.0.0),M1,20,10,5,M,1982-08,300.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1982-09,312.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1982-10,318.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1982-11,337.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1982-12,457.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-01,295.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-02,292.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-03,319.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-04,313,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-05,336.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-06,316.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-07,326.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-08,340.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-09,342.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-10,340.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-11,365.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1983-12,485.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-01,333.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-02,341.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-03,358.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-04,337.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-05,390.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-06,346.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-07,364.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-08,377,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-09,363.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-10,396.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-11,416.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1984-12,540.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-01,381.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-02,358.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-03,386.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-04,383.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-05,438.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-06,381.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-07,417.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-08,429.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-09,409.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-10,437.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-11,454.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1985-12,585.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-01,434.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-02,405.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-03,425.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-04,431.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-05,473.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-06,423,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-07,447.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-08,453.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-09,457.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-10,492.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-11,487.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1986-12,671.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-01,477,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-02,448.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-03,460.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-04,496.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-05,526.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-06,489.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-07,519.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-08,497.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-09,518.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-10,555.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-11,538.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1987-12,779.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-01,498.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-02,479.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-03,533.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-04,538.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-05,548.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-06,529.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-07,517.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-08,522.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-09,535,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-10,552.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-11,597.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1988-12,810.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-01,567.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-02,530.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-03,595.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-04,562.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-05,595.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-06,593.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-07,581.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-08,598.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-09,618.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-10,614.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-11,674.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1989-12,858.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-01,599.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-02,550.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-03,630.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-04,609.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-05,644.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-06,643.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-07,618,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-08,642.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-09,622.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-10,658.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-11,695.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1990-12,897.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-01,635.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-02,587.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-03,638,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-04,633.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-05,672.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-06,635.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-07,674.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-08,693.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-09,658.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-10,738.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-11,761,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1991-12,958,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-01,720.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-02,679.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-03,709.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-04,749.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-05,763.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-06,710.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-07,745.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-08,723.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-09,763.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-10,854.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-11,825.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1992-12,1067.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-01,773.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-02,718.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-03,787.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-04,804.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-05,829.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-06,822,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-07,867.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-08,817.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-09,854.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-10,872,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-11,903.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1993-12,1236.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-01,852.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-02,817.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-03,891.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-04,855.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-05,887,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-06,890,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-07,890.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-08,876.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-09,923.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-10,928,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-11,970.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1994-12,1258.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-01,891.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-02,820.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-03,906,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-04,895.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-05,949.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-06,917.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-07,923.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-08,956.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-09,971.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-10,1005.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-11,1048.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1995-12,1349.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-01,981.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-02,926.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-03,951.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-04,955.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-05,1014.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-06,950.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-07,981.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-08,992.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-09,921.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-10,1049.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-11,1054.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1996-12,1303.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-01,1049.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-02,943.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-03,1001.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-04,1005.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-05,1074.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-06,966.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-07,1029.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-08,1016.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-09,1032.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-10,1107.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-11,1100.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1997-12,1407.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-01,1100.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-02,964.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-03,1034.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-04,1060.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-05,1081.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-06,1039.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-07,1096.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-08,1057.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-09,1070.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-10,1181.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-11,1161.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1998-12,1503.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-01,1134.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-02,1036.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-03,1146.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-04,1103.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-05,1141.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-06,1088.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-07,1148.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-08,1113.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-09,1137.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-10,1231,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-11,1252.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1999-12,1590.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-01,1162.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-02,1129.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-03,1202.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-04,1171.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-05,1205.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-06,1253.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-07,1138.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-08,1207.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-09,1226.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-10,1220.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-11,1273.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2000-12,1589.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-01,1190.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-02,1098.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-03,1226.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-04,1172.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-05,1204.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-06,1179.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-07,1205.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-08,1247.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-09,1216.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-10,1334.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-11,1404.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2001-12,1710.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-01,1339.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-02,1197.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-03,1324.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-04,1281.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-05,1359.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-06,1291.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-07,1288.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-08,1346.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-09,1265.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-10,1437.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-11,1489.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2002-12,1826.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-01,1403,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-02,1239.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-03,1359.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-04,1361.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-05,1428.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-06,1338.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-07,1433.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-08,1427.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-09,1407.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-10,1525.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-11,1553.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2003-12,1953.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-01,1544.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-02,1379.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-03,1479.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-04,1513.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-05,1511.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-06,1513.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-07,1592.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-08,1525.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-09,1595.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-10,1659.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-11,1692.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2004-12,2155.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-01,1560,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-02,1438.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-03,1590.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-04,1583.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-05,1597.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-06,1626.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-07,1645.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-08,1652,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-09,1657.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-10,1722.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-11,1789.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2005-12,2286.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-01,1662.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-02,1562.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-03,1724,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-04,1711.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-05,1754.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-06,1756.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-07,1784,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-08,1802.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-09,1818.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-10,1914.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-11,2007.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2006-12,2496.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-01,1891,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-02,1746.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-03,1965.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-04,1889.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-05,1971.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-06,1942.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-07,1954.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-08,1993.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-09,1973,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-10,2066.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-11,2176.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2007-12,2637.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-01,1981.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-02,1848,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-03,1973.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-04,1979.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-05,2058.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-06,1962.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-07,2105.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-08,2051.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-09,2021.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-10,2135.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-11,2143.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2008-12,2749,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-01,2110,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-02,1842.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-03,2053.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-04,2028.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-05,2129.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-06,2066.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-07,2134.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-08,2078.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-09,2059.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-10,2228.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-11,2232.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2009-12,2811.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2010-01,2154.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2010-02,1926.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2010-03,2135.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2010-04,2104.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2010-05,2133.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2010-06,2095.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,2010-07,2179.7,AUD,6,,
