Time,Latitude,Longitude,Magnitude,Hydrophones
19962751511401,43.966,-129.131,215.87,9
19962752209040,44.057,-129.24,226.97,10
19962752215280,44.044,-129.228,223.02,10
19962752246104,43.99,-129.17,215.41,8
19962760159542,44.011,-129.19,215.85,7
19962761932160,43.26,-127.211,221.42,9
19962770725520,44.085,-129.205,226.41,10
19962770735280,44.083,-129.32,221.78,11
19962770825136,43.963,-129.185,219.44,8
19962770845520,44.012,-129.21,220.89,10
19962770924350,43.967,-129.152,215.11,6
19962771002400,44.022,-129.204,219.98,10
19962771009040,44.017,-129.223,231.55,10
19962771046420,43.939,-129.129,223.11,9
19962771312360,44.022,-129.207,218.68,9
19962771408011,49.323,-129.966,220.44,3
19962771545040,44.09,-129.292,218.37,11
19962772019486,44.039,-129.21,215.52,7
19962780623155,43.925,-129.129,216.98,9
19962781901481,44.079,-129.386,217.64,9
19962790632084,44.088,-129.41,218.69,9
19962790632106,44.153,-129.525,219.27,9
19962791521166,44.122,-129.5,227.12,9
19962791920099,43.393,-127.764,223.95,9
19962800710337,44.086,-129.546,215.43,8
19962800741520,41.881,-127.35,217.28,9
19962801108088,42.325,-126.834,216.61,8
19962801433218,49.642,-128.878,216.08,3
19962912341549,42.985,-126.687,215.87,4
19962930231045,43.102,-127.047,220.87,9
19962931257360,50.629,-130.636,219.09,9
19962970418210,49.578,-129.919,215.02,4
19962980832203,48.783,-128.933,220.86,4
19962981632582,40.364,-125.303,218.14,4
19963000738288,49.98,-130.525,217,3
19963010918570,40.18,-124.937,215.41,5
19963020020551,43.98,-129.148,217.18,7
19963021023149,42.68,-127.249,215.05,5
19963021431028,44.051,-129.284,217.25,8
19963031826080,43.723,-128.716,218.49,9
19963042142352,43.193,-127.579,219.66,8
19963051734532,43.89,-128.809,222.44,9
19963051734544,43.891,-128.796,222.8,9
19963072154548,43.297,-127.711,220.56,9
19963072200141,43.349,-127.746,219.3,9
19963072236588,43.253,-127.553,224,9
19963080042550,43.275,-127.648,220.12,9
19963082055378,43.398,-127.817,220.2,6
19963090012190,43.972,-129.13,226.77,7
19963091037483,49.007,-129.701,217.51,4
19963091037527,48.909,-129.682,217.33,4
19963091535089,43.341,-127.673,220.48,6
19963092116238,50.275,-130.926,220.85,3
19963101006455,42.634,-126.794,224.01,3
19963110426256,43.308,-127.657,216.34,4
19963111131113,50.399,-130.582,218.19,4
19963120732492,40.759,-125.826,218.45,3
19963121258429,43.958,-129.131,217.28,6
19963122100198,44.328,-130.154,220.69,6
19963130443380,44.27,-130.174,219.67,6
19963130501019,44.314,-130.192,219.95,6
19963130551283,44.358,-130.182,227.64,7
19963130555293,44.335,-130.177,227.78,7
19963130557075,44.325,-130.235,218.94,6
19963130705329,44.352,-130.206,217.81,6
19963130705582,44.327,-130.199,217.95,6
19963130712140,44.291,-130.138,215.18,6
19963130759109,44.278,-130.175,216.82,6
19963130828293,44.323,-130.191,216.07,5
19963130946183,44.29,-130.168,215.44,6
19963131936313,44.289,-130.175,219.33,6
19963140844319,40.81,-127.397,220.63,7
19963161535255,44.154,-129.407,218.77,6
19963170634260,43.999,-129.358,220.74,6
19963180054459,40.36,-127.706,224.16,7
19963190106216,44.029,-129.415,217.08,5
19963190932335,49.584,-130.19,219.04,6
19963190932571,49.241,-130.048,219.42,6
19963211227383,48.25,-128.935,219.82,3
19963211805491,43.94,-129.135,215.51,5
19963222247066,43.239,-127.562,220.4,7
19963240804537,49.245,-128.883,217.06,3
19963241034051,43.244,-127.055,223.81,3
19963251117438,48.865,-129.072,220.28,3
19963251251037,43.984,-129.175,217.05,6
19963252010320,41.462,-127.476,217.28,3
19963252150588,48.887,-129.074,219.03,3
19963301754178,43.116,-126.961,218.31,5
19963312148164,44.319,-130.084,216.98,5
19963321732326,49.228,-128.403,217.27,4
19963322052534,44.047,-129.252,219.42,7
19963332122224,40.297,-125.382,217.05,5
19963332159337,43.351,-127.704,215.9,5
19963361053449,50.09,-130.513,215.31,3
19963370611497,43.967,-129.147,221.73,6
19963371725313,48.964,-129.906,216.7,4
19963372154230,49.542,-130.139,220.13,6
19963372319039,43.199,-127.578,220.04,4
19963380307498,43.392,-127.794,215.4,4
19963381326145,43.662,-128.494,222.82,5
19963381630558,49.918,-130.328,218.51,4
19963410140089,43.39,-127.753,216.04,4
19963411154030,42.946,-126.676,218.65,4
19963411239244,44.035,-129.478,219.86,6
19963420137383,44.079,-129.439,221.93,6
19963421450021,40.944,-127.536,216.06,6
19963430321486,48.048,-128.612,218.46,3
19963430547427,44.054,-129.452,221.57,9
19963430619024,44.024,-129.444,219.87,9
19963430645071,44.027,-129.412,225.23,9
19963431437489,44.044,-129.405,225.55,9
19963432154080,44.106,-129.623,223.99,10
19963440420012,44.069,-129.534,218.83,9
19963440737301,44.03,-129.515,215.39,5
19963441321598,42.991,-126.679,216.93,4
19963441900210,44.094,-129.569,219.21,8
19963442131354,44.083,-129.547,215.96,9
19963451034404,44.193,-129.533,221.27,9
19963451034425,44.187,-129.522,221.31,9
19963470705145,44.103,-129.621,217.98,7
19963480946160,44.115,-129.624,215.05,4
19963651022384,44.49,-129.152,218.8,6
19970080524540,42.236,-127.069,220.32,9
19970101722022,43.652,-128.555,218.98,9
19970102235393,44.003,-129.226,230.76,9
19970121022081,48.752,-128.805,219.46,3
19970151925077,44.373,-126.31,218.75,3
19970151925161,44.461,-126.033,218.41,3
19970161602496,40.339,-125.374,221.4,6
19970180300160,41.736,-127.254,217.1,9
19970190318293,44.109,-129.486,220.3,9
19970220221453,48.083,-129.223,219.21,6
19970221147120,40.897,-126.744,224.14,9
19970221647474,43.203,-127.575,217.64,5
19970230250178,44.296,-130.122,221.3,9
19970242210358,50.355,-130.638,215.79,7
19970250451407,41.569,-127.157,217.69,7
19970252105595,49.147,-130.104,220.03,4
19970260624010,40.309,-125.078,230.63,9
19970270321360,50.342,-130.275,223.46,9
19970272016036,44.055,-129.551,217,8
19970291406506,43.98,-129.196,217.43,8
19970310003486,44.214,-129.91,215.93,9
19970331357559,44.099,-129.335,223.02,7
19970331447378,44.225,-129.752,216.61,8
19970341028186,44.214,-129.79,220.89,8
19970342151251,40.187,-124.937,221.29,7
19970342239482,48.542,-128.996,218.32,5
19970350337558,48.496,-128.998,216.37,4
19970351414077,41.887,-126.43,224.14,8
19970361814435,44.047,-129.418,231.39,8
19970362252557,44.017,-129.395,220.09,7
19970371432580,50.53,-130.62,217.09,4
19970381430119,40.344,-125.509,221.16,7
19970510521224,50.737,-130.821,218.08,5
19970511103384,43.314,-127.378,230.78,9
19970520634018,40.233,-125.24,217.2,4
19970531118386,48.858,-129.279,220.53,3
19970532124199,43.206,-127.55,215.74,8
19970550006151,48.897,-129.39,216.3,4
19970561847512,48.051,-129.21,217.77,4
19970570513273,48.981,-129.281,216.88,4
19970601504037,47.279,-130.534,215.69,3
19970610303554,47.501,-129.319,223.64,5
19970610503553,47.568,-129.494,216.8,3
19970610518037,47.537,-129.256,220.71,4
19970610949292,47.5,-129.336,219.68,3
19970611626174,47.508,-129.285,222.51,4
19970612204051,43.319,-127.698,215.98,6
19970630152587,47.493,-129.304,215.03,4
19970631121521,40.307,-124.822,215.11,8
19970640004407,47.579,-129.306,217.93,4
19970660010513,48.305,-129.12,218.47,6
19970660023247,48.308,-129.115,218.4,6
19970681607093,44.024,-129.162,220.12,8
19970681730156,48.274,-129.14,216.28,4
19970741131401,43.137,-127.08,218.52,9
19970771804480,43.414,-127.864,220.3,9
19970810020465,44.77,-127.593,215.46,3
19970812003416,49.393,-130.093,215.38,7
19970820115549,44.096,-129.287,218.9,7
19970831920370,49.831,-129.915,220.04,6
19970832216064,43.229,-127.221,217.01,5
19970850638016,48.288,-129.218,215.63,5
19970851702462,42.985,-126.712,218.61,4
19970852024320,40.91,-127.453,218.85,9
19970860057591,49.844,-130.795,216.55,3
19970861342079,48.28,-129.227,216.1,7
19970861357059,48.311,-129.216,219.18,6
19970862349026,48.26,-129.196,225.86,6
19970862349232,48.253,-129.173,221.18,7
19970870109034,43.378,-127.793,215.71,7
19970872306045,48.626,-128.875,224.36,7
19970880120293,48.89,-127.289,217.01,3
19970880907415,50.43,-130.21,216.09,6
19970891056301,43.996,-129.216,226.09,9
19970911801360,41.373,-127.642,225.71,9
19970911852147,41.295,-127.581,222.77,9
19970911906055,41.346,-127.577,216.19,9
19970912247279,41.393,-127.59,220.35,8
19970920140484,43.907,-129.096,224.63,9
19970930454119,43.93,-129.074,218.03,9
19970950557200,40.458,-125.093,224.8,9
19970961426269,43.864,-128.635,215.79,8
19970961734029,47.858,-129.255,216.32,4
19970970543211,42.636,-126.799,219.71,5
19971000611168,48.849,-129.261,217.68,7
19971001053442,48.839,-129.184,217.11,5
19971001858569,43.157,-127.48,216.81,8
19971012137369,42.42,-127.379,216.29,5
19971012139125,42.333,-127.463,216.67,5
19971012143571,42.427,-127.468,216.03,5
19971012149320,42.29,-127.529,215.81,5
19971040148370,43.165,-127.181,216.65,5
19971061536560,42.971,-126.738,217.33,5
19971070056244,44.303,-129.978,215.59,9
19971070943546,44.414,-130.477,225.67,9
19971071004104,44.439,-130.471,216.49,9
19971071417286,44.281,-130.019,232.66,9
19971072239444,44.241,-129.883,216.89,7
19971072342449,44.239,-129.853,226.12,8
19971080631142,49.042,-129.864,215.09,3
19971081451440,40.437,-127.6,221.9,9
19971091430255,44.304,-129.928,223.31,8
19971100132041,47.542,-129.3,222.56,6
19971100132044,47.55,-129.28,222.34,6
19971101237522,41.622,-125.622,222.44,6
19971111337218,50.56,-130.601,219.94,7
19971151432202,44.154,-129.582,216.56,9
19971162350477,43.833,-128.79,218.34,9
19971190252538,43.643,-126.064,217.22,5
19971201920349,43.19,-127.279,215.75,6
19971280852047,42.989,-126.685,218.08,4
19971291011367,43.664,-128.575,221.03,8
19971291844160,43.897,-128.721,224.76,9
19971291844160,43.939,-128.788,224.62,9
19971302225416,44.144,-129.587,216.23,9
19971350439309,43.041,-126.716,218.83,9
19971352021200,42.882,-126.814,215.76,9
19971352021487,42.943,-126.767,215.98,9
19971382201398,42.951,-126.698,217.18,4
19971411107454,49.042,-130.052,226.29,4
19971411107455,49.133,-130.043,226.71,4
19971411557498,42.977,-126.71,218.9,4
19971421023498,43.846,-128.649,218.33,9
19971440502337,43.194,-127.129,217.15,4
19971451927020,40.322,-125.33,217.69,6
19971480635171,43.972,-128.635,218.53,9
19971481257086,44.041,-129.413,215.99,9
19971482302240,43.375,-127.474,228.79,9
19971490745024,40.328,-125.252,215.79,5
19971571855546,40.327,-127.399,215.73,8
19971581939440,40.32,-126.626,235.64,9
19971601500055,43.226,-127.183,215.21,4
19971602120010,43.921,-128.735,227.34,9
19971620802488,43.253,-127.165,215.62,7
19971630702164,43.139,-126.927,215.86,5
19971661505239,43.983,-128.734,215.81,8
19971670037557,43.221,-127.346,220.21,5
19971671011477,43.182,-127.389,217.95,9
19971671132050,44.085,-129.225,216.24,9
19971810537299,43.296,-127.679,218.21,9
19971811226236,43.079,-127.129,223.85,9
19971821804092,48.654,-129.062,218.85,4
19971880256021,40.286,-126.161,219.32,5
19971880934315,43.486,-127.05,216.88,6
19971881747132,43.372,-127.712,219.85,6
19971890447252,49.91,-129.753,219.49,8
19971910424429,44.131,-129.576,219.05,9
19971910649299,49.307,-127.638,222.73,8
19971911312225,43.103,-127.132,220.93,9
19971911750118,44.156,-129.603,216.22,9
19971911833385,44.153,-129.564,216.93,9
19971911848403,44.164,-129.591,231.51,9
19971911922270,44.15,-129.566,217.85,7
19971912347405,44.144,-129.57,220.06,9
19971920203317,44.087,-129.284,234.26,9
19971920217587,44.142,-129.587,221.12,9
19971920227241,44.095,-129.574,218.22,9
19971920230393,44.121,-129.562,221.08,9
19971920232320,44.14,-129.568,217.84,9
19971920254198,44.104,-129.534,216.81,8
19971920312287,44.125,-129.546,223.45,9
19971920320298,44.118,-129.554,216.82,8
19971920323476,44.154,-129.588,224.6,9
19971920329396,44.09,-129.518,215.09,9
19971920358256,43.942,-129.168,215.64,9
19971920358257,43.99,-129.182,215.78,9
19971920439259,44.147,-129.575,225.18,9
19971921018581,44.12,-129.535,226.45,9
19971921722485,44.134,-129.526,224.77,9
19971921810557,44.144,-129.568,217.84,8
19971931206076,40.327,-127.21,215.03,7
19971931224295,44.029,-129.373,230.39,9
19971942218010,48.944,-126.971,216.5,3
19971942226080,48.854,-129.164,217.42,9
19971950317504,50.476,-130.56,223.18,9
19971960817221,43.352,-127.791,217.03,9
19971971939268,40.135,-124.926,224.88,9
19971971955440,40.113,-124.775,216.23,9
19971971955440,40.134,-124.921,216.35,9
19971982331083,43.403,-127.806,217.51,6
19972011920563,43.601,-128.667,221.49,8
19972020554322,42.829,-126.476,220.87,7
19972042204217,40.469,-125.091,216.8,8
19972060251232,48.105,-129.202,218.02,5
19972120408243,49.926,-130.352,217.5,5
19972190911150,49.513,-130.518,219.5,4
19972190911151,49.507,-130.527,218.75,5
19972210216501,43.042,-126.95,220.46,9
19972231037529,43.259,-127.058,220.27,6
19972241502354,44.227,-129.766,224.22,9
19972261229166,42.28,-125.911,215.1,8
19972261324160,50.009,-130.306,219.9,9
19972261329411,50.038,-130.259,216.97,8
19972280510534,50.01,-130.245,218.46,5
19972280636332,48.782,-129.301,215.34,4
19972292006458,42.812,-126.551,220,8
19972300058152,48.912,-129.39,217.84,4
19972300711432,48.738,-129.127,217.36,4
19972321207309,40.329,-126.708,227.35,9
19972322127304,49.209,-129.669,216.43,5
19972410459057,48.755,-129.075,218.32,5
19972430103327,42.971,-126.689,219.24,8
19972431320010,44.217,-129.778,223.61,9
19972460317130,50.853,-129.589,220.25,9
19972501514014,40.358,-126.494,216.53,8
19972502220098,42.066,-127.138,215.68,9
19972502222414,42.063,-127.137,216.51,9
19972510130381,41.578,-127.263,224.13,9
19972520445464,42.39,-126.793,224.01,9
19972550810512,49.907,-130.291,219.98,6
19972560117257,48.692,-129.077,215.28,4
19972560333010,43.959,-129.138,218.67,9
19972572245162,49.159,-128.54,215.31,8
19972580326081,42.437,-126.854,226.02,9
19972580330217,42.409,-126.794,224.37,9
19972580717539,41.827,-126.686,215.17,8
19972600254560,40.814,-127.474,221.08,9
19972611128017,42.412,-126.751,218.18,9
19972612230246,43.94,-129.017,216.89,8
19972630437203,50.779,-130.633,216.77,8
19972630439502,50.794,-130.631,228.48,9
19972630446099,50.765,-130.673,220.77,6
19972630530010,50.708,-130.624,219.08,6
19972630709520,50.772,-130.685,228.98,9
19972630721287,49.874,-129.514,215.28,3
19972630724480,50.79,-130.518,220.95,9
19972631120465,43.14,-127.249,225.28,9
19972631542120,50.675,-130.69,216.45,6
19972631542149,50.659,-130.662,217.82,8
19972671529046,50.777,-130.737,215.33,7
19972681220439,41.783,-127.243,216.39,7
19972691658172,50.717,-130.701,220.45,6
19972692128365,44.293,-130.091,225.25,9
19972710042525,44.116,-129.557,216.66,9
19972740337341,44.098,-129.544,216.17,9
19972740828051,44.062,-129.531,217.67,9
19972740852302,50.464,-130.702,220.04,6
19972740948029,44.053,-129.512,217.99,9
19972741801360,44.084,-129.545,218.81,9
19972771839370,48.079,-128.617,223.42,4
19972810326560,43.945,-128.761,221.01,9
19972811058224,48.671,-129.32,220.91,3
19972891217386,43.627,-128.415,215.5,7
19972891338010,44.238,-129.983,216.28,9
19972920409260,43.186,-127.402,223.68,9
19972950233587,44.224,-129.837,230.86,9
19972951316015,42.962,-126.606,218.85,4
19972951603432,43.725,-128.27,215.68,6
19972960218145,42.978,-126.609,217.24,5
19973001436306,48.968,-129.427,218.65,5
19973010130536,49.316,-129.596,215.51,7
19973060141392,43.011,-127.794,217.18,3
19973100205376,49.051,-129.972,220.2,9
19973120734400,43.766,-128.372,220.21,8
19973140045520,48.868,-128.961,220.5,9
19973140320099,40.492,-127.286,218.99,9
19973162049484,42.39,-127.002,216.39,7
19973171044390,50.05,-130.584,217.21,4
19973190124278,44.265,-130.011,217.99,9
19973192344373,44.072,-129.352,225.54,9
19973201926083,44.298,-129.935,224.24,9
19973221053194,48.956,-129.349,219.81,4
19973262326222,49.908,-130.271,220.68,7
19973280404228,43.944,-128.79,221.03,9
19973290338539,44.19,-129.668,223.48,7
19973292326434,44.224,-129.492,220.95,7
19973330359351,40.352,-127.31,219.24,4
19973381424589,43.381,-127.741,217.54,4
19973440103571,41.367,-127.583,219.98,9
19973452325422,44.363,-130.021,222.31,9
19973460444172,49.142,-130.174,216.86,4
19973461134128,49.084,-129.594,215.79,3
19973461529042,43.659,-128.562,219.78,8
19973461932160,43.242,-127.068,218.61,9
19973501223228,43.988,-128.961,216.74,6
19973520354383,44.003,-128.972,217.94,7
19973521633062,43.975,-128.93,215.86,4
19973521907291,40.376,-125.675,220.52,7
19973522119195,40.309,-124.322,233.91,6
19973522132424,40.28,-124.271,225.29,6
19973532317025,42.688,-121.398,220.33,3
19973551215360,40.363,-127.46,216.54,4
19973621242209,43.868,-128.49,220.08,4
19980250236231,45.937,-130.012,216.93,4
19980250239154,45.945,-129.999,217.68,5
19980250239163,45.95,-129.991,220.94,4
19980251238204,45.963,-130.024,217.62,4
19980251240051,45.915,-129.985,218.84,5
19980251240314,45.965,-130.021,218.17,4
19980251243510,45.948,-130.015,220.12,5
19980251248018,45.965,-130.014,215.16,4
19980251251540,45.976,-129.958,215.74,4
19980251254262,45.965,-130.014,215.97,5
19980251329039,45.95,-130.008,219.83,4
19980251352446,45.938,-130.005,219.27,4
19980251402393,45.966,-130.044,215.35,4
19980251402490,45.952,-130.007,220.26,5
19980251419527,45.969,-129.998,221.07,4
19980251425218,45.949,-130.024,219.07,4
19980251430192,45.945,-130.076,218.42,6
19980251430308,45.96,-130.012,221.78,5
19980251432160,45.93,-129.971,217.41,5
19980251435015,45.953,-130.032,218.53,5
19980251441199,45.948,-130.025,219.66,5
19980251441590,45.969,-129.993,219.07,4
19980251445039,45.953,-130.01,221.26,4
19980251508477,45.97,-129.99,220.65,4
19980251521425,45.965,-130.015,219.27,4
19980251533564,45.96,-130.011,220.29,5
19980251540134,45.962,-130.032,219.38,4
19980251546586,45.937,-129.997,221.15,4
19980251558485,45.984,-130.022,217.55,4
19980251604206,45.959,-129.992,219.37,4
19980251607540,45.945,-129.998,218.16,4
19980251617051,45.908,-129.988,217.75,5
19980251619259,45.939,-129.992,217.62,5
19980251624122,45.968,-130.022,218.49,4
19980251635101,45.969,-130.029,221.03,4
19980251636034,45.945,-130.003,218.18,5
19980251640125,45.957,-130.007,216.89,5
