Title,URL,Date,Primary image,Primary image caption,Primary image rights information,Subjects,Station,State,Place,Keywords,Latitude,Longitude,MediaRSS URL
Mittagong Greeny Flat shows eco-living made easy,http://www.abc.net.au/local/photos/2014/05/26/4012255.htm,26/05/14,http://www.abc.net.au/reslib/201405/r1280295_17329764.jpg,Andy Lemann in front of his environmentally sustainable Greeny Flat in Mittagong.,Copyright: ABC | Source: ABC | Byline: Justin Huntsdale,"Business, Economics and Finance:Industry:Building and Construction, Business, Economics and Finance:Industry:Electricity Energy and Utilities, Environment:Alternative Energy:Solar Energy, Science and Technology:Energy",ABC Illawarra NSW,NSW,Mittagong,"greeny flat, andy lemann, mittagong, energy, building, efficiency, housing, southern highlands, abc illawarra, justin huntsdale",-34.4516,150.4445,http://www.abc.net.au/local/photos/2014/05/26/4012255-mediarss.xml
Sun shines on Coonawarra harvest,http://www.abc.net.au/local/photos/2014/03/26/3971622.htm,26/03/14,http://www.abc.net.au/reslib/201403/r1254383_16742797.jpg,Early morning sunrise in a Coonawarra vineyard.,Copyright: Audience submitted | Source: | Byline: Steven Raidis,"Rural:Agricultural Crops, Rural:Agricultural Crops:Fruit, Rural, Rural:Crop Harvesting",ABC South East SA,SA,Coonawarra,"abc, harvest, coonawarra, Raidis estate, wine, making, region, grape, grape growing, red, white",-37.2833,140.8333,http://www.abc.net.au/local/photos/2014/03/26/3971622-mediarss.xml
Shrinking congregation leads to Seaspray church sell-off,http://www.abc.net.au/local/photos/2014/03/25/3971213.htm,25/03/14,http://www.abc.net.au/reslib/201403/r1254146_16738432.JPG,"The Anglican church in Seaspray, up for auction as the church says it can't afford to keep it open.",Copyright: ABC | Source: ABC Gippsland | Byline: Jenni Henderson,"Community and Society, Community and Society:History, Community and Society:Religion and Beliefs, Community and Society:Religion and Beliefs:Anglicans",ABC Gippsland Vic,VIC,Seaspray,abc gippsland seaspray church anglican worship small town,-38.3667,147.1833,http://www.abc.net.au/local/photos/2014/03/25/3971213-mediarss.xml
Rain falls across the coast ...finally,http://www.abc.net.au/local/photos/2014/03/25/3971189.htm,25/03/14,http://www.abc.net.au/reslib/201403/r1254141_16738261.jpg,"Rainwater at the bottom of a laundry basket in Coolum, but residents are hoping for bigger buckets to fill before the end of the week.",Copyright: AAP | Source: User contributed | Byline: Fifi Mac,"Disasters and Accidents:Drought, Weather:Rainfall,",ABC Sunshine & Cooloola Coasts Qld,QLD,Maroochydore,"rainfall, sunshine coast. southeast queensland, dought",-26.6617,153.0985,http://www.abc.net.au/local/photos/2014/03/25/3971189-mediarss.xml
Woodchopping keeps Thurgoona podiatrist on his toes,http://www.abc.net.au/local/photos/2014/03/25/3971199.htm,25/03/14,http://www.abc.net.au/reslib/201403/r1254010_16734702.jpg,Podiatrist and competitive woodchopper Brent Smith gets some use out of the makeshift training base at his home in Thurgoona. He also has a much more extensive setup at the family farm in Holbrook.,Copyright: ABC | Source: ABC Goulburn Murray | Byline: Nick Fogarty,"Education:University and Further Education, Health, Human Interest:People, Sport",ABC Goulburn Murray,NSW,Thurgoona,"abc, abc goulburn murray, brent smith, woodchopping, sport, health, podiatry, thurgoona, university,",-36.05,146.992,http://www.abc.net.au/local/photos/2014/03/25/3971199-mediarss.xml
Man dies in Sydney floods,http://www.abc.net.au/local/photos/2014/03/24/3970291.htm,24/03/14,http://www.abc.net.au/reslib/201403/r1253620_16726438.jpg,"Morley Ave, Roseberry was turned into a river by the heavy rain.",Copyright: ABC | Source: Twitter | Byline: Cam O'Neill,"Disasters and Accidents:Floods,",ABC Sydney,NSW,Sydney,"thunderstorms, flood, rain, storm, weather, sydney, cronulla, zetland, roseberry",-33.8631,151.2043,http://www.abc.net.au/local/photos/2014/03/24/3970291-mediarss.xml
Street art inspires photography exhibition,http://www.abc.net.au/local/photos/2014/03/21/3969027.htm,21/03/14,http://www.abc.net.au/reslib/201403/r1252770_16709120.jpg,"""In hanging this exhibition we've noticed the photographers have interpreted First Coat as artists,"" says Alison Mooney, director of MARS Gallery. ""It's not just a documentation of the festival.""",Copyright: AAP | Source: ABC Southern Qld | Byline: Peter Gunders,"Arts and Entertainment, Arts and Entertainment:Photography, Arts and Entertainment:Street Art,",ABC Southern Queensland,QLD,Toowoomba,very first coat toowoomba street art photography mars grid gallery,-27.5622,151.9528,http://www.abc.net.au/local/photos/2014/03/21/3969027-mediarss.xml
Collectors bid for pieces of movie history,http://www.abc.net.au/local/photos/2014/03/24/3970424.htm,24/03/14,http://www.abc.net.au/reslib/201403/r1253630_16726795.jpg,"An enormous range of props, sets, cars, parade floats and memorabilia was up for grabs.",Copyright: ABC | Source: ABC Local | Byline: Damien Larkins,"Arts and Entertainment, Arts and Entertainment:Film (Movies), Business, Economics and Finance:Industry, Business, Economics and Finance:Industry:Tourism",ABC Gold & Tweed Coasts,QLD,Oxenford,"movie world auction, props, sets, memorabilia, warehouse, auction, darrin davies, adrian summers,",-27.8921,153.3135,http://www.abc.net.au/local/photos/2014/03/24/3970424-mediarss.xml
"Red dust, dried fruit and the queen",http://www.abc.net.au/local/photos/2014/03/24/3970128.htm,24/03/14,http://www.abc.net.au/reslib/201403/r1253534_16724331.jpg,"Queen Elizabeth II visits Barclays Block in Red Cliffs, 1954",Copyright: ABC | Source: supplied | Byline: VicRoads,"Community and Society, Community and Society:History, Human Interest, Human Interest:Royal and Imperial Matters",ABC Mildura - Swan Hill Victoria,VIC,Red Cliffs,"queen-elizabeth, royalty, red-cliffs, 1954, victoria, dust, vineyard, 1954-australian-tour, queen, community, rural, pickers, anniversary, history,",-34.3068,142.1884,http://www.abc.net.au/local/photos/2014/03/24/3970128-mediarss.xml
Jack Barrie won over by SCG major league series,http://www.abc.net.au/local/photos/2014/03/24/3970063.htm,24/03/14,http://www.abc.net.au/reslib/201403/r1253491_16723157.jpg,"“It was amazing, unreal. It was really executed well and it was just like a major league game you watch on TV. They just did so well, turning it from a cricket field into a major league field,"" says Jack Barrie of the historic Major League Baseball opening series in Sydney.",Copyright: AAP | Source: | Byline: Jack Barrie,"Sport:Baseball,",ABC Sunshine & Cooloola Coasts Qld,QLD,Maleny,"baseball, sport, maleny-4552, queensland, australia, united-states, Major League Baseball, Sydney, Los Angeles Dodgers, Arizona Diamondbacks, SCG",-26.7616,152.8482,http://www.abc.net.au/local/photos/2014/03/24/3970063-mediarss.xml
"Digging in the crates with the Bendigo Record, Comic and Toy Fair",http://www.abc.net.au/local/photos/2014/03/24/3969899.htm,24/03/14,http://www.abc.net.au/reslib/201403/r1253425_16721661.jpg,"Bendigo Record, Comic and Toy Fair founder Peter Pascoe",Copyright: ABC | Source: ABC Central Victoria | Byline: Corey Hague,"Arts and Entertainment:Music, Arts and Entertainment:Popular Culture,",ABC Central Victoria,VIC,Bendigo,"Bendigo Record Comic and Toy Fair, bendigo record collectors, bendigo comics, record fair, comic con, record collectors, wax, vinyl, toys, star wars",-36.7597,144.2789,http://www.abc.net.au/local/photos/2014/03/24/3969899-mediarss.xml
Guildford Grammar school chapel celebrates 100 years,http://www.abc.net.au/local/photos/2014/03/22/3969407.htm,22/03/14,http://www.abc.net.au/reslib/201403/r1252784_16709573.jpg,The chapel of St Mary and St George at Guildford Grammar School is considered the rare Australian example of Edwardian Gothic. It is 100 years old this year.,Copyright: ABC | Source: ABC Perth | Byline: Emma Wynne,"Community and Society:History:19th Century, Community and Society:History:20th Century, Community and Society:History:World War 2, Community and Society:Religion and Beliefs:Anglicans",ABC Perth,WA,Guildford,"Guildford grammar chapel, Perth, history, 720: perth breakfast",-31.9005,115.9672,http://www.abc.net.au/local/photos/2014/03/22/3969407-mediarss.xml
"When dieback kills the banksia, birds disappear",http://www.abc.net.au/local/photos/2014/03/21/3969094.htm,21/03/14,http://www.abc.net.au/reslib/201403/r1252166_16695201.jpg,Insect and nectar eating wrens are affected by dieback in banksia,Copyright: Unspecified | Source: Davis | Byline: Rob Davis,"Environment:Biological Diversity, Environment:Conservation, Environment:Endangered and Protected Species, Environment:Environmental Impact",ABC South West WA,WA,Augusta,"southwest, birds, banksia, dieback, environment, habitat, conservation",-34.3172,115.1571,http://www.abc.net.au/local/photos/2014/03/21/3969094-mediarss.xml
A mixed bag on the Big Fish,http://www.abc.net.au/local/photos/2014/03/24/3969893.htm,24/03/14,http://www.abc.net.au/reslib/201403/r1253413_16721423.jpg,A nice feed of bream and whiting ready for filleting.,Copyright: ABC | Source: ABC Local | Byline: Scott Levi,"Lifestyle and Leisure,",ABC Central Coast NSW - The Big Fish,NSW,Gosford,"podcast, podcasts, The Big Fish,",-33.4246,151.3441,http://www.abc.net.au/local/photos/2014/03/24/3969893-mediarss.xml
Walking the gauntlet of protesters at Albury's fertility clinic,http://www.abc.net.au/local/photos/2014/03/21/3968890.htm,21/03/14,http://www.abc.net.au/reslib/201403/r1252085_16693087.jpg,"Members of Helpers of God's Precious Infants pray opposite the Englehardt Street Fertility Clinic in Albury, where the group has also set up anti-abortion signs.",Copyright: ABC | Source: ABC Goulburn Murray | Byline: Nick Fogarty,"Government and Politics:Activism and Lobbying, Health:Reproduction and Contraception:Abortion, Human Interest:People, Law, Crime and Justice:Laws",ABC Goulburn Murray,NSW,Albury,"abc, abc goulburn murray, abortion, health, rights, laws, religion, kathy lewis, anna von marburg,",-36.0765,146.9227,http://www.abc.net.au/local/photos/2014/03/21/3968890-mediarss.xml
"How the bush has restored itself, a year on from the Aberfeldy bushfire",http://www.abc.net.au/local/photos/2014/03/21/3968674.htm,21/03/14,http://www.abc.net.au/reslib/201403/r1252486_16702346.JPG,Mountain gum seedlings sprouting again amongst even the most rocky soils.,Copyright: ABC | Source: ABC Gippsland | Byline: Jenni Henderson,"Disasters and Accidents, Disasters and Accidents:Fires, Disasters and Accidents:Fires:Bushfire, Environment",ABC Gippsland Vic,VIC,Seaton,abc gippsland aberfeldy bushfire fire regeneration burnt burn department of environment and primary industries state government,-37.9333,146.65,http://www.abc.net.au/local/photos/2014/03/21/3968674-mediarss.xml
Rocky Horror returns to Adelaide,http://www.abc.net.au/local/photos/2014/03/21/3968634.htm,21/03/14,http://www.abc.net.au/reslib/201403/r1252629_16705921.jpg,The cast on stage at the Adelaide Festival Theatre,Copyright: ABC | Source: ABC Adelaide | Byline: Ashley Walsh,"Arts and Entertainment:Theatre,",ABC Adelaide,SA,Adelaide,"Rocky, Horror, Show, Adelaide, Festival, Theatre, Richard, O'Brien, 40th, Anniversary, Adelaide: Weekends",-34.9195956,138.5981512,http://www.abc.net.au/local/photos/2014/03/21/3968634-mediarss.xml
Is this the average Brisbanite?,http://www.abc.net.au/local/photos/2014/03/21/3969035.htm,21/03/14,http://www.abc.net.au/reslib/201403/r1252735_16708422.jpg,"Luke Brown works from home in marketing and video editing and is married with two young children. “I live in the Redlands and it certainly seems that the average age is little bit older than 34 but I guess when you go in the city it does seem pretty young and vibrant,” he said. “Brisbane is a great place to raise a family.”",Copyright: Audience submitted | Source: Supplied | Byline:,"Human Interest, Human Interest:People,",ABC Brisbane,QLD,Brisbane,"34, average, Brisbaneite, brisbane, young, ben collier, luke brown, pip lee, hip, hipster, corrina brooke, peter coster",-27.4698,153.024,http://www.abc.net.au/local/photos/2014/03/21/3969035-mediarss.xml
Mackay women to tackle AFL,http://www.abc.net.au/local/photos/2014/03/21/3968980.htm,21/03/14,http://www.abc.net.au/reslib/201403/r1252753_16708782.jpg,"Venessa Creely and Naomi Johnson say the come try day for women's AFL will go ahead rain, hail or shine.",Copyright: ABC | Source: ABC Multiplatform | Byline: Laura Hegarty,"Sport:Australian Football League,",ABC Tropical Queensland,QLD,Mackay,"afl, mackay, footy, women's afl",-21.155,149.1664,http://www.abc.net.au/local/photos/2014/03/21/3968980-mediarss.xml
From bikie club to community hub,http://www.abc.net.au/local/photos/2014/03/20/3968104.htm,20/03/14,http://www.abc.net.au/reslib/201403/r1252070_16692441.jpg,"Food Rescue Townsville and Permaculture Townsville are two of the groups already contributing to the 8one space. “Everyone is welcome... the door is always open,” said community organiser Jay Jackson.",Copyright: ABC | Source: ABC | Byline: Nathalie Fernbach,"Arts and Entertainment, Arts and Entertainment:Music, Arts and Entertainment:Theatre, Arts and Entertainment:Visual Art",ABC North Qld,QLD,Townsville,"ABC, Australia, Townsville, 8one, community, space, bikie, bikers, motorcycle, clubhouse, former, anti, law,",-19.2643,146.8118,http://www.abc.net.au/local/photos/2014/03/20/3968104-mediarss.xml
Closing the gap,http://www.abc.net.au/local/photos/2014/03/21/3968641.htm,21/03/14,http://www.abc.net.au/reslib/201403/r1252485_16702276.jpg,Mount Isa student Elijah Douglas organised an event at his school this week as part of Close the Gap Day celebrations.,Copyright: ABC | Source: ABC | Byline: Elly Bradfield,"Community and Society:Indigenous (Aboriginal and Torres Strait Islander), Human Interest:People,",ABC North West Qld,QLD,Mount Isa,"elijah douglas, spinifex college, mount isa, closing the gap, indigenous, aboriginal, aboriginie, torres strait islander, elly bradfield, blythe moore, abc north west queensland",-20.7287,139.4897,http://www.abc.net.au/local/photos/2014/03/21/3968641-mediarss.xml
12 Queenslanders you should know: John Casey,http://www.abc.net.au/local/photos/2014/03/20/3968066.htm,20/03/14,http://www.abc.net.au/reslib/201403/r1252092_16693259.jpg,"John Casey has had his pet crocodile, Charlene, since he was two years old. John says Charlene loves having her photo taken, just maybe not by strange journalists.",Copyright: ABC | Source: ABC Multiplatform | Byline: Laura Hegarty,"Human Interest, Human Interest:Animal Attacks:Crocodile,",ABC Tropical Queensland,QLD,Proserpine,"queensland, crocodile man, charlene, proserpine, crocodile, croco",-20.4049,148.5821,http://www.abc.net.au/local/photos/2014/03/20/3968066-mediarss.xml
The monarch butterfly nursery,http://www.abc.net.au/local/photos/2014/03/18/3966163.htm,18/03/14,http://www.abc.net.au/reslib/201403/r1250811_16664129.jpg,"The first monarch, nicknamed Alpha, emerges from his cocoon and hangs on a milkweed stalk as his wings expand and set. The pupa to his left contains Bravo, about to hatch.",Copyright: ABC | Source: ABC Local | Byline: Terri-Anne Kingsley,"Science and Technology:Animals:Invertebrates - Insects and Arachnids,",ABC Central Victoria,VIC,Bendigo,,-36.7597,144.2789,http://www.abc.net.au/local/photos/2014/03/18/3966163-mediarss.xml
One string Diddley bows and other unique instruments,http://www.abc.net.au/local/photos/2014/03/20/3968163.htm,20/03/14,http://www.abc.net.au/reslib/201403/r1252466_16701943.jpg,"Justin Johnson plays the number plate guitar, a four string model with a 1947 Alabama plate mounted on the front of a timber box",Copyright: ABC | Source: ABC Local | Byline: Tim Walker,"Arts and Entertainment, Arts and Entertainment:Music, Arts and Entertainment:Music:Blues, Arts and Entertainment:Music:Guitar",ABC Northern Tasmania,TAS,Launceston,"justin johnson, diddley bow, launceston, blues, music, stringed instrument, slide guitar, guitar, cigar box guitar, licence plate guitar, hilary burden, bruce trappes, deloraine sring festival, tasmania",-41.447,147.1386,http://www.abc.net.au/local/photos/2014/03/20/3968163-mediarss.xml
From destruction comes new life on North Stradbroke Island,http://www.abc.net.au/local/photos/2014/02/07/3940137.htm,7/02/14,http://www.abc.net.au/reslib/201402/r1234066_16297869.jpg,"An area south of Blue Lake which has been ravaged by the January wildfire. Grass trees, which have begun sprouting just one month on, have survived fire on North Stradbroke Island before. Grass trees are said to grow one centimetre a year, so some of these would be a couple of hundred years old.",Copyright: ABC | Source: ABC Multiplatform | Byline: Emma Sykes,"Business, Economics and Finance, Disasters and Accidents, Disasters and Accidents:Fires, Disasters and Accidents:Fires:Bushfire",ABC Brisbane,QLD,Dunwich,"North Stradbroke Island, fire, Moreton Bay, Quandamooka, Cameron Costello, Dr Jan Aldenhoven, Peter Turner, golf club",-27.5016,153.4046,http://www.abc.net.au/local/photos/2014/02/07/3940137-mediarss.xml
