sal_code_2021,Value
51561,15
51562,33
51563,37
51564,57
51565,12
51566,62
51567,67
51568,85
51569,95
51570,65
51571,53
51572,52
51573,2
51574,6
51575,72
51576,25
51577,2
51578,68
51579,57
51580,77
51581,42
51582,59
51583,69
51584,64
51585,66
51586,85
51587,39
51588,51
51589,48
51590,81
51591,91
51592,40
51593,76
51594,94
51595,5
51596,43
51597,12
51598,66
51599,35
51600,61
51601,65
51602,97
51603,40
51604,69
51605,71
51606,6
51607,9
51608,38
51609,52
51610,62
51611,12
51612,84
51613,90
51614,16
51615,95
51616,84
51617,35
51618,96
51619,53
51620,17
51621,15
51622,50
51623,15
51624,1
51625,72
51626,18
51627,91
51628,23
51629,80
51630,43
51631,81
51632,43
51633,42
51634,52
51635,24
51636,18
51637,86
51638,75
51639,42
51640,32
51641,38
51642,7
51643,29
51644,39
51645,27
51646,25
51647,15
51648,48
51649,87
51650,5
51651,55
51652,42
51653,34
51654,85
51655,58
51656,85
51657,34
51658,68
51659,49
51660,66
51661,6
51662,63
51663,20
51664,5
51665,8
51666,9
51667,89
51668,78
51669,10
51670,24
51671,55
51672,57
51673,78
51674,21
51675,56
51676,78
51677,84
51678,9
51679,47
51680,23
51681,14
51682,73
51683,98
51684,6
51685,41
51686,14
51687,49
51688,55
51689,85
51690,61
51691,0
51692,74
51693,50
51694,29
51695,70
51696,72
51697,61
51698,24
51699,0
59494,91
59797,25
60001,70
60002,43
60003,71
60004,72
60005,14
60006,38
60007,79
60008,62
60009,82
60010,80
60011,99
60012,69
60013,11
60014,69
60015,37
60016,57
60017,59
60018,43
60019,72
60020,78
60021,69
60022,34
60023,79
60024,88
60025,13
60026,78
60027,88
60028,48
60029,6
60030,31
60031,35
60032,14
60033,28
60034,79
60035,61
60036,7
60037,96
60038,46
60039,100
60040,35
60041,89
60042,83
60043,23
60044,86
60045,71
60046,29
60047,65
60048,100
60049,30
60050,93
60051,49
60052,78
60053,74
60054,14
60055,15
60056,20
60057,92
60058,71
60059,21
60060,43
60061,11
60062,32
60063,93
60064,35
60065,68
60066,55
60067,11
60068,15
60069,24
60070,84
60071,1
60072,14
60073,28
60074,72
60075,22
60076,87
60077,49
60078,42
60079,21
60080,55
60081,33
60082,46
60083,35
60084,40
60085,85
60086,64
60087,74
60088,73
60089,25
60090,64
60091,61
60092,63
60093,66
60094,21
60095,73
60096,32
60097,37
60098,36
60099,86
60100,53
60101,25
60102,51
60103,19
60104,63
60105,26
60106,4
60107,26
60108,54
60109,65
60110,79
60111,35
60112,4
60113,83
60114,45
60115,5
60116,92
60117,68
60118,25
60119,35
60120,3
60121,39
60122,37
60123,41
60124,59
60125,90
60126,68
60127,4
60128,97
60129,79
60130,90
60131,11
60132,13
60133,64
60134,45
60135,67
60136,16
60137,57
60138,79
60139,69
60140,18
60141,16
60142,51
60143,59
60144,6
60145,34
60146,44
60147,86
60148,57
60149,31
60150,84
60151,53
60152,10
60153,77
60154,47
60155,4
60156,13
60157,10
60158,38
60159,56
60160,26
60161,59
60162,43
60163,34
60164,52
60165,84
60166,61
60167,80
60168,95
60169,30
60170,9
60171,29
60172,6
60173,59
60174,8
60175,60
60176,37
60177,42
60178,13
60179,67
60180,60
60181,38
60182,2
60183,96
60184,30
60185,16
60186,44
60187,37
60188,63
60189,15
60190,100
60191,5
60192,91
60193,22
60194,43
60195,78
60196,47
60197,89
60198,9
60199,43
60200,84
60201,41
60202,29
60203,20
60204,90
60205,69
60206,83
60207,20
60208,32
60209,0
60210,60
60211,78
60212,16
60213,88
60214,82
60215,27
60216,10
60217,65
60218,84
60219,61
60220,41
60221,40
60222,35
60223,95
60224,50
60225,8
60226,93
60227,55
60228,86
60229,24
60230,80
60231,42
60232,73
60233,89
60234,84
60235,91
60236,89
60237,60
60238,54
60239,48
60240,59
60241,79
60242,83
60243,27
60244,22
60245,23
60246,98
60247,63
60248,93
60249,86
60250,100
60251,29
60252,81
60253,91
60254,53
60255,99
60256,14
60257,17
60258,61
60259,87
60260,56
60261,7
60262,88
60263,84
60264,25
60265,51
60266,53
60267,61
60268,0
60269,97
60270,74
60271,2
60272,38
60273,44
60274,71
60275,96
60276,32
60277,8
60278,10
60279,64
60280,30
60281,53
60282,25
60283,54
60284,90
60285,72
60286,16
60287,80
60288,24
60289,63
60290,47
60291,26
60292,12
60293,94
60294,99
60295,9
60296,56
60297,24
60298,34
60299,32
60300,42
60301,83
60302,55
60303,93
60304,26
60305,8
60306,45
60307,82
60308,13
60309,81
60310,66
60311,14
60312,8
60313,63
60314,80
60315,19
60316,10
60317,80
60318,9
60319,77
60320,93
60321,8
60322,34
60323,78
60324,89
60325,64
60326,34
60327,31
60328,90
60329,20
60330,16
60331,28
60332,65
60333,99
60334,17
60335,51
60336,80
60337,87
60338,51
60339,36
60340,58
60341,22
60342,73
60343,51
60344,5
60345,43
60346,99
60347,64
60348,47
60349,80
60350,14
60351,97
60352,7
60353,41
60354,27
60355,95
60356,40
60357,62
60358,79
60359,44
60360,19
60361,96
60362,78
60363,96
60364,99
60365,40
60366,40
60367,53
60368,20
60369,5
60370,29
60371,93
60372,50
60373,43
60374,64
60375,71
60376,39
60377,93
60378,35
60379,10
60380,55
60381,80
60382,66
60383,16
60384,17
60385,58
60386,7
60387,83
60388,34
60389,93
60390,82
60391,91
60392,45
60393,12
60394,52
60395,21
60396,5
60397,38
60398,35
60399,1
60400,43
60401,48
60402,12
60403,73
60404,7
60405,59
60406,3
60407,12
60408,14
60409,96
60410,84
60411,95
60412,69
60413,66
60414,62
60415,55
60416,38
60417,10
60418,27
60419,20
60420,72
60421,16
60422,27
60423,11
60424,17
60425,84
60426,21
60427,26
60428,28
60429,74
60430,98
60431,49
60432,47
60433,26
60434,61
60435,89
60436,48
60437,42
60438,60
60439,61
60440,81
60441,94
60442,72
60443,10
60444,38
60445,82
60446,64
60447,9
60448,22
60449,5
60450,13
60451,43
60452,26
60453,52
60454,35
60455,86
60456,61
60457,34
60458,75
60459,26
60460,33
60461,88
60462,16
60463,47
60464,65
60465,40
60466,16
60467,38
60468,85
60469,18
60470,5
60471,35
60472,98
60473,67
60474,38
60475,49
60476,3
60477,79
60478,4
60479,65
60480,55
60481,16
60482,83
60483,32
60484,54
60485,23
60486,32
60487,85
60488,32
60489,95
60490,62
60491,61
60492,47
60493,43
60494,85
60495,62
60496,9
60497,51
60498,52
60499,85
60500,38
60501,95
60502,79
60503,75
60504,15
60505,11
60506,30
60507,30
60508,39
60509,37
60510,83
60511,83
60512,60
60513,64
60514,22
60515,53
60516,39
60517,54
60518,50
60519,85
60520,90
60521,55
60522,95
60523,65
60524,54
60525,58
60526,8
60527,54
60528,67
60529,47
60530,46
60531,43
60532,17
60533,56
60534,96
60535,37
60536,86
60537,68
60538,21
60539,54
60540,2
60541,67
60542,15
60543,9
60544,26
60545,95
60546,21
60547,30
60548,49
60549,33
60550,49
60551,1
60552,78
60553,23
60554,52
60555,42
60556,82
60557,90
60558,9
60559,66
60560,73
60561,76
60562,91
60563,74
60564,48
60565,72
60566,16
60567,90
60568,78
60569,94
60570,5
60571,96
60572,7
60573,98
60574,5
60575,15
60576,30
60577,12
60578,61
60579,42
60580,36
60581,71
60582,41
60583,48
60584,74
60585,22
60586,8
60587,13
60588,64
60589,42
60590,27
60591,13
60592,17
60593,36
60594,69
60595,50
60596,89
60597,53
60598,6
60599,79
60600,22
60601,5
60602,45
60603,28
60604,50
60605,65
60606,79
60607,97
60608,89
60609,1
60610,19
60611,97
60612,52
60613,35
60614,100
60615,94
60616,59
60617,10
60618,60
60619,39
60620,69
60621,24
60622,89
60623,73
60624,58
60625,55
60626,50
60627,28
60628,31
60629,26
60630,12
60631,93
60632,85
60633,13
60634,16
60635,3
60636,11
60637,10
60638,13
60639,82
60640,28
60641,37
60642,50
60643,44
60644,30
60645,92
60646,34
60647,58
60648,59
60649,35
60650,67
60651,6
60652,35
60653,5
60654,51
60655,60
60656,74
60657,16
60658,33
60659,81
60660,32
60661,32
60662,97
60663,69
60664,75
60665,43
60666,35
60667,90
60668,25
60669,3
60670,45
60671,54
60672,55
60673,86
60674,78
60675,64
60676,13
60677,5
60678,98
60679,31
60680,55
60681,43
60682,82
60683,94
60684,0
60685,85
60686,95
60687,22
60688,31
60689,56
60690,76
60691,71
60692,16
60693,28
60694,56
60695,88
60696,88
60697,19
60698,69
60699,57
60700,43
60701,59
60702,54
60703,57
60704,49
60705,23
60706,39
60707,47
60708,67
60709,62
60710,54
60711,93
60712,12
60713,99
60714,9
60715,92
60716,79
60717,50
60718,83
60719,9
60720,77
60721,7
60722,69
60723,83
60724,71
60725,31
60726,75
60727,16
60728,92
60729,82
60730,49
60731,33
60732,80
60733,69
60734,87
60735,40
60736,35
60737,76
60738,10
60739,75
60740,19
60741,2
60742,11
60743,15
60744,88
60745,16
60746,11
60747,36
60748,83
60749,13
60750,85
60751,69
60752,66
60753,40
60754,82
60755,74
60756,83
60757,9
60758,62
60759,76
60760,11
60761,13
60762,42
60763,98
60764,94
60765,81
60766,69
60767,73
60768,43
60769,76
60770,56
60771,8
60772,73
60773,35
60774,78
60775,75
60776,38
69494,17
69797,60
70001,45
70002,49
70003,35
70004,53
70005,7
70006,49
70007,57
70008,82
70009,39
70010,35
70011,79
70012,78
70013,55
70014,61
70015,85
70016,51
70017,82
70018,26
70019,48
70020,90
70021,74
70022,89
70023,34
70024,12
70025,55
70026,97
70027,15
70028,64
70029,64
70030,11
70031,50
70032,65
70033,82
70034,44
70035,73
70036,71
70037,93
70038,27
70039,3
70040,4
70041,94
70042,35
70043,64
70044,36
70045,62
70046,93
70047,89
70048,94
70049,9
70050,34
70051,7
70052,1
70053,49
70054,34
70055,38
70056,90
70057,16
70058,51
70059,95
70060,93
70061,30
70062,39
70063,25
70064,31
70065,32
70066,91
70067,31
70068,70
70069,99
70070,81
70071,60
70072,36
70073,2
70074,65
70075,88
70076,14
70077,8
70078,66
70079,83
70080,60
70081,2
70082,57
70083,33
70084,9
70085,69
70086,80
70087,33
70088,94
70089,4
70090,51
70091,46
70092,58
70093,84
70094,84
70095,26
70096,10
70097,69
70098,46
70099,79
70100,95
70101,52
70102,18
70103,84
70104,55
70105,7
70106,94
70107,71
70108,85
70109,14
70110,37
70111,1
70112,14
70113,48
70114,67
70115,94
70116,19
70117,70
70118,58
70119,91
70120,4
70121,85
70122,89
70123,68
70124,34
70125,10
70126,78
70127,13
70128,89
70129,57
70130,36
70131,90
70132,7
70133,20
70134,4
70135,10
70136,55
70137,32
70138,44
70139,14
70140,25
70141,100
70142,31
70143,7
70144,46
70145,51
70146,41
70147,88
70148,24
70149,3
70150,31
70151,69
70152,91
70153,69
70154,51
70155,2
70156,30
70157,36
70158,89
70159,70
70160,68
70161,19
70162,89
70163,81
70164,3
70165,78
70166,18
70167,55
70168,36
70169,48
70170,45
70171,15
70172,86
70173,94
70174,64
70175,96
70176,39
70177,11
70178,1
70179,82
70180,76
70181,4
70182,18
70183,52
70184,95
70185,13
70186,98
70187,96
70188,34
70189,5
70190,17
70191,32
70192,43
70193,87
70194,29
70195,8
70196,11
70197,46
70198,89
70199,41
70200,49
70201,35
70202,42
70203,20
70204,19
70205,1
70206,67
70207,95
70208,62
70209,82
70210,20
70211,34
70212,12
70213,85
70214,56
70215,30
70216,75
70217,62
70218,63
70219,82
70220,46
70221,24
70222,27
70223,73
70224,25
70225,73
70226,53
70227,20
70228,93
70229,6
70230,53
70231,29
70232,97
70233,97
70234,62
70235,39
70236,43
70237,71
70238,11
70239,65
70240,32
70241,89
70242,18
70243,65
70244,97
70245,68
70246,15
70247,70
70248,69
70249,34
70250,40
70251,33
70252,20
70253,61
70254,63
70255,82
70256,80
70257,17
70258,9
70259,50
70260,11
70261,78
70262,61
70263,20
70264,57
70265,44
70266,80
70267,41
70268,41
70269,83
70270,16
70271,24
70272,49
70273,67
70274,1
70275,86
70276,19
70277,5
70278,77
70279,64
70280,79
70281,44
70282,62
70283,80
70284,96
70285,41
70286,61
70287,63
70288,21
70289,9
70290,4
70291,61
70292,33
70293,33
70294,77
70295,11
70296,39
70297,80
70298,28
70299,10
70300,44
70301,52
70302,44
70303,90
79494,19
79797,23
80001,80
80002,55
80003,62
80004,72
80005,6
80006,64
80007,68
80008,90
80009,31
80010,79
80011,21
80012,57
80013,3
80014,27
80015,53
80016,27
80017,66
80018,24
80019,22
80020,72
80021,83
80022,27
80023,15
80024,57
80025,99
80026,72
80027,29
80028,5
80029,10
80030,96
80031,8
80032,33
80033,58
80034,13
80035,35
80036,58
80037,12
80038,71
80039,67
80040,93
80041,14
80042,29
80043,40
80044,7
80045,24
80046,48
80047,34
80048,93
80049,51
80050,76
80051,13
80052,30
80053,72
80054,15
80055,17
80056,6
80057,33
80058,68
80059,0
80060,41
80061,15
80062,99
80063,47
80064,46
80065,56
80066,93
80067,40
80068,2
80069,33
80070,29
80071,80
80072,13
80073,90
80074,76
80075,18
80076,1
80077,95
80078,99
80079,10
80080,47
80081,53
80082,61
80083,67
80084,30
80085,70
80086,59
80087,83
80088,66
80089,42
80090,62
80091,56
80092,59
80093,49
80094,88
80095,76
80096,90
80097,62
80098,85
80099,22
80100,94
80101,27
80102,4
80103,45
80104,16
80105,99
80106,7
80107,35
80108,52
80109,76
80110,32
80111,63
80112,38
80113,77
80114,8
80115,33
80116,74
80117,6
80118,57
80119,3
80120,11
80121,89
80122,19
80123,88
80124,64
80125,77
80126,22
80127,58
80128,74
80129,76
80130,11
80131,52
80132,1
80133,2
80134,85
80135,25
80136,32
89494,39
89797,39
90001,79
90002,88
90003,28
90004,91
90005,60
99494,53
99797,44
ZZZZZ,0
