region_id,Pre_school_M,Pre_school_F,Pre_school_P,Infants_Primary_Government_M,Infants_Primary_Government_F,Infants_Primary_Government_P,Infants_Primary_Catholic_M,Infants_Primary_Catholic_F,Infants_Primary_Catholic_P,Infnts_Primry_Othr_Non_Govt_M,Infnts_Primry_Othr_Non_Govt_F,Infnts_Primry_Othr_Non_Govt_P,Infants_Primary_Tot_M,Infants_Primary_Tot_F,Infants_Primary_Tot_P,Secondary_Government_M,Secondary_Government_F,Secondary_Government_P,Secondary_Catholic_M,Secondary_Catholic_F,Secondary_Catholic_P,Secondary_Other_Non_Govt_M,Secondary_Other_Non_Govt_F,Secondary_Other_Non_Govt_P,Secondary_Tot_M,Secondary_Tot_F,Secondary_Tot_P,Tec_Furt_Educ_inst_Ft_15_24_M,Tec_Furt_Educ_inst_Ft_15_24_F,Tec_Furt_Educ_inst_Ft_15_24_P,Tec_Furt_Educ_inst_Ft_25_ov_M,Tec_Furt_Educ_inst_Ft_25_ov_F,Tec_Furt_Educ_inst_Ft_25_ov_P,Tec_Furt_Educ_inst_Pt_15_24_M,Tec_Furt_Educ_inst_Pt_15_24_F,Tec_Furt_Educ_inst_Pt_15_24_P,Tec_Furt_Educ_inst_Pt_25_ov_M,Tec_Furt_Educ_inst_Pt_25_ov_F,Tec_Furt_Educ_inst_Pt_25_ov_P,Tec_Furt_Educ_inst_F_Pt_ns_M,Tec_Furt_Educ_inst_F_Pt_ns_F,Tec_Furt_Educ_inst_F_Pt_ns_P,Tec_Furt_Educ_inst_Tot_M,Tec_Furt_Educ_inst_Tot_F,Tec_Furt_Educ_inst_Tot_P,Uni_othr_Tert_Inst_Ft_15_24_M,Uni_othr_Tert_Inst_Ft_15_24_F,Uni_othr_Tert_Inst_Ft_15_24_P,Uni_othr_Tert_Inst_Ft_25_ov_M,Uni_othr_Tert_Inst_Ft_25_ov_F,Uni_othr_Tert_Inst_Ft_25_ov_P,Uni_othr_Tert_Inst_Pt_15_24_M,Uni_othr_Tert_Inst_Pt_15_24_F,Uni_othr_Tert_Inst_Pt_15_24_P,Uni_othr_Tert_Inst_Pt_25_ov_M,Uni_othr_Tert_Inst_Pt_25_ov_F,Uni_othr_Tert_Inst_Pt_25_ov_P,Uni_othr_Tert_Inst_F_Pt_ns_M,Uni_othr_Tert_Inst_F_Pt_ns_F,Uni_othr_Tert_Inst_F_Pt_ns_P,Uni_other_Tert_Instit_Tot_M,Uni_other_Tert_Instit_Tot_F,Uni_other_Tert_Instit_Tot_P,Othr_typ_educ_inst_Ft_stud_M,Othr_typ_educ_inst_Ft_stud_F,Othr_typ_educ_inst_Ft_stud_P,Othr_typ_educ_inst_Pt_stud_M,Othr_typ_educ_inst_Pt_stud_F,Othr_typ_educ_inst_Pt_stud_P,Oth_typ_ed_instit_F_Pt_ns_M,Oth_typ_ed_instit_F_Pt_ns_F,Oth_typ_ed_instit_F_Pt_ns_P,Other_type_educ_instit_Tot_M,Other_type_educ_instit_Tot_F,Other_type_educ_instit_Tot_P,Type_educanl_institution_ns_M,Type_educanl_institution_ns_F,Type_educanl_institution_ns_P,Tot_M,Tot_F,Tot_P
60402,185,196,381,1528,1368,2896,273,281,554,127,111,238,1928,1760,3688,918,952,1870,252,232,484,112,86,198,1282,1270,2552,177,234,411,37,100,137,168,115,283,154,274,428,13,3,16,549,726,1275,43,107,150,33,77,110,10,37,47,98,165,263,0,4,4,184,390,574,26,37,63,49,89,138,3,0,3,78,126,204,1352,1408,2760,5558,5876,11434
60403,109,56,165,537,496,1033,180,170,350,115,104,219,832,770,1602,402,350,752,78,96,174,89,108,197,569,554,1123,38,49,87,7,31,38,69,38,107,55,104,159,8,0,8,177,222,399,9,25,34,9,24,33,0,13,13,33,79,112,0,0,0,51,141,192,14,24,38,18,38,56,0,3,3,32,65,97,654,554,1208,2424,2362,4786
69797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,9,12,6,18
69999,6,3,9,9,21,30,0,0,0,0,0,0,9,21,30,12,9,21,0,3,3,4,3,7,16,15,31,3,8,11,3,3,6,0,0,0,6,4,10,0,0,0,12,15,27,8,12,20,5,4,9,0,3,3,3,6,9,0,0,0,16,25,41,0,3,3,4,3,7,0,0,0,4,6,10,112,50,162,175,135,310
70101,119,108,227,428,413,841,64,77,141,85,98,183,577,588,1165,347,323,670,102,85,187,81,81,162,530,489,1019,16,9,25,14,30,44,43,34,77,68,101,169,3,0,3,144,174,318,51,131,182,69,135,204,38,73,111,205,328,533,0,3,3,363,670,1033,17,21,38,49,89,138,3,0,3,69,110,179,1913,1238,3151,3715,3377,7092
70102,413,378,791,1508,1513,3021,281,322,603,247,252,499,2036,2087,4123,1206,1036,2242,211,189,400,324,362,686,1741,1587,3328,58,31,89,33,49,82,102,69,171,140,179,319,4,5,9,337,333,670,291,357,648,238,300,538,116,143,259,373,732,1105,4,5,9,1022,1537,2559,62,52,114,96,181,277,3,7,10,161,240,401,4459,2812,7271,10169,8974,19143
70103,112,119,231,591,524,1115,118,122,240,129,122,251,838,768,1606,432,374,806,35,48,83,183,189,372,650,611,1261,14,10,24,5,5,10,56,27,83,50,64,114,0,0,0,125,106,231,35,67,102,20,41,61,25,29,54,46,197,243,4,0,4,130,334,464,9,9,18,24,69,93,3,0,3,36,78,114,1454,1114,2568,3345,3130,6475
70104,274,253,527,1051,1061,2112,145,135,280,195,234,429,1391,1430,2821,600,563,1163,112,92,204,235,241,476,947,896,1843,10,10,20,14,21,35,67,50,117,79,121,200,0,0,0,170,202,372,59,103,162,30,102,132,36,107,143,122,337,459,3,5,8,250,654,904,23,21,44,46,106,152,0,0,0,69,127,196,1482,1391,2873,4583,4953,9536
70201,276,245,521,1101,1064,2165,296,270,566,307,264,571,1704,1598,3302,432,404,836,239,241,480,355,415,770,1026,1060,2086,19,12,31,19,19,38,81,71,152,130,172,302,5,0,5,254,274,528,26,48,74,35,67,102,26,58,84,231,436,667,0,0,0,318,609,927,45,57,102,59,130,189,3,4,7,107,191,298,2850,2061,4911,6535,6038,12573
70202,43,39,82,338,305,643,0,3,3,10,4,14,348,312,660,85,94,179,4,0,4,14,24,38,103,118,221,3,0,3,3,5,8,0,6,6,13,23,36,0,3,3,19,37,56,0,0,0,7,5,12,0,7,7,17,29,46,0,0,0,24,41,65,3,3,6,8,14,22,0,0,0,11,17,28,435,414,849,983,978,1961
70203,143,140,283,788,696,1484,288,277,565,12,12,24,1088,985,2073,306,313,619,129,137,266,80,56,136,515,506,1021,15,3,18,8,11,19,13,14,27,47,42,89,0,0,0,83,70,153,3,9,12,15,23,38,6,5,11,35,81,116,3,0,3,62,118,180,14,21,35,17,20,37,0,0,0,31,41,72,731,496,1227,2653,2356,5009
70204,161,170,331,1002,861,1863,5,15,20,64,88,152,1071,964,2035,417,379,796,16,8,24,34,44,78,467,431,898,11,3,14,8,9,17,22,14,36,34,60,94,3,0,3,78,86,164,7,7,14,11,12,23,0,12,12,49,114,163,0,0,0,67,145,212,15,23,38,49,58,107,3,0,3,67,81,148,547,459,1006,2458,2336,4794
70205,161,178,339,957,925,1882,85,83,168,9,6,15,1051,1014,2065,356,330,686,58,71,129,46,60,106,460,461,921,7,12,19,21,30,51,26,24,50,37,60,97,3,0,3,94,126,220,6,21,27,7,22,29,13,24,37,53,153,206,0,4,4,79,224,303,30,30,60,46,66,112,8,3,11,84,99,183,1112,990,2102,3041,3092,6133
79797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,10,7,6,13
79999,5,0,5,25,19,44,0,0,0,6,6,12,31,25,56,3,3,6,0,0,0,0,0,0,3,3,6,0,0,0,3,0,3,3,0,3,6,4,10,0,0,0,12,4,16,3,6,9,4,3,7,0,0,0,3,12,15,0,0,0,10,21,31,0,0,0,0,8,8,0,0,0,0,8,8,162,115,277,223,176,399
80101,781,644,1425,2383,2238,4621,795,802,1597,333,358,691,3511,3398,6909,1768,1569,3337,691,712,1403,389,349,738,2848,2630,5478,219,249,468,125,183,308,360,201,561,486,625,1111,13,5,18,1203,1263,2466,1592,1931,3523,605,561,1166,184,263,447,812,1114,1926,13,9,22,3206,3878,7084,64,65,129,212,311,523,3,8,11,279,384,663,2689,2584,5273,14517,14781,29298
80102,5,3,8,19,20,39,6,0,6,5,3,8,30,23,53,13,16,29,4,0,4,0,5,5,17,21,38,4,6,10,3,3,6,3,0,3,3,4,7,0,0,0,13,13,26,6,8,14,3,4,7,0,0,0,5,5,10,0,0,0,14,17,31,3,3,6,0,3,3,0,0,0,3,6,9,23,14,37,105,97,202
80103,3,5,8,32,27,59,9,8,17,0,3,3,41,38,79,22,8,30,10,3,13,0,3,3,32,14,46,0,6,6,0,0,0,6,3,9,9,12,21,0,0,0,15,21,36,0,3,3,3,3,6,3,3,6,5,7,12,0,0,0,11,16,27,0,0,0,3,5,8,0,0,0,3,5,8,388,58,446,493,157,650
80104,505,443,948,1388,1272,2660,650,667,1317,425,431,856,2463,2370,4833,947,883,1830,400,451,851,342,370,712,1689,1704,3393,105,100,205,56,93,149,194,130,324,282,394,676,0,3,3,637,720,1357,568,718,1286,250,238,488,103,107,210,534,650,1184,6,5,11,1461,1718,3179,43,48,91,109,185,294,3,3,6,155,236,391,992,871,1863,7902,8062,15964
80105,249,264,513,888,829,1717,216,172,388,182,181,363,1286,1182,2468,568,525,1093,150,233,383,186,197,383,904,955,1859,113,102,215,75,100,175,108,100,208,201,248,449,4,3,7,501,553,1054,2849,2651,5500,990,810,1800,154,185,339,747,877,1624,15,7,22,4755,4530,9285,250,72,322,91,129,220,0,3,3,341,204,545,1909,1511,3420,9945,9199,19144
80106,152,119,271,463,457,920,142,135,277,211,186,397,816,778,1594,324,328,652,130,106,236,356,343,699,810,777,1587,23,27,50,28,32,60,59,43,102,96,121,217,4,3,7,210,226,436,314,316,630,130,134,264,43,77,120,380,460,840,6,5,11,873,992,1865,31,12,43,47,83,130,0,3,3,78,98,176,789,696,1485,3728,3686,7414
80107,692,589,1281,2090,2022,4112,1274,1230,2504,370,379,749,3734,3631,7365,1790,1838,3628,1369,1312,2681,395,401,796,3554,3551,7105,207,235,442,60,109,169,523,305,828,434,597,1031,9,10,19,1233,1256,2489,759,946,1705,145,188,333,113,183,296,529,735,1264,11,3,14,1557,2055,3612,43,58,101,174,335,509,8,3,11,225,396,621,1892,1746,3638,12887,13224,26111
80108,196,153,349,532,504,1036,308,248,556,140,122,262,980,874,1854,388,398,786,193,175,368,116,130,246,697,703,1400,35,32,67,27,38,65,84,37,121,110,141,251,3,0,3,259,248,507,194,234,428,82,95,177,28,38,66,178,286,464,0,5,5,482,658,1140,19,7,26,44,59,103,3,3,6,66,69,135,453,430,883,3133,3135,6268
80109,206,192,398,727,695,1422,424,357,781,152,180,332,1303,1232,2535,499,486,985,385,307,692,250,259,509,1134,1052,2186,84,70,154,52,77,129,103,68,171,136,197,333,3,3,6,378,415,793,405,456,861,146,156,302,55,87,142,327,420,747,6,4,10,939,1123,2062,36,23,59,73,105,178,4,3,7,113,131,244,760,636,1396,4833,4781,9614
89797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89999,0,3,3,7,4,11,3,5,8,0,0,0,10,9,19,5,8,13,3,0,3,3,3,6,11,11,22,3,0,3,7,0,7,0,5,5,3,0,3,0,0,0,13,5,18,15,12,27,7,4,11,0,3,3,7,6,13,0,0,0,29,25,54,8,3,11,0,5,5,0,0,0,8,8,16,44,19,63,115,80,195
90101,15,12,27,54,50,104,0,0,0,0,4,4,54,54,108,37,27,64,0,0,0,0,0,0,37,27,64,3,0,3,0,0,0,3,0,3,0,4,4,0,0,0,6,4,10,0,6,6,0,3,3,0,0,0,0,10,10,0,0,0,0,19,19,0,0,0,3,0,3,3,0,3,6,0,6,812,73,885,930,189,1119
90102,4,5,9,24,21,45,0,0,0,0,0,0,24,21,45,18,23,41,0,0,0,0,0,0,18,23,41,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,39,70,67,137
90103,3,0,3,19,29,48,0,0,0,6,0,6,25,29,54,13,13,26,0,0,0,0,0,0,13,13,26,0,0,0,0,3,3,0,0,0,0,7,7,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,5,0,5,5,0,5,0,0,0,0,0,0,5,0,5,16,9,25,67,61,128
99797,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6
99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7
